target,planet,quantity,unit,derived,derived_err,published,published_err,pct_diff,z_score,status,equation,uses_our_data,note
TRES-1,TrES-1 b,semi_major_axis,AU,0.041533672873981256,0.002552797538371572,0.03925,0.00056,5.818274838168805,0.8737991354543434,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
TRES-1,TrES-1 b,a_over_rstar,stellar radii,10.49266773751119,0.8986279638542305,10.48,,0.12087535793120538,0.014096754186079615,agrees,a / R*,False,
TRES-1,TrES-1 b,transit_duration,h,2.4751503375661645,0.21373315833602358,2.508,,-1.309795152864253,-0.15369474109483008,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
TRES-1,TrES-1 b,equilibrium_temperature,K,1141.3677909360422,50.22536903183823,1140.0,,0.1199816610563319,0.02723306891334399,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
TRES-1,TrES-1 b,insolation,Earth=1,282.78994921499054,50.19888831762208,318.4582,,-11.200292780970763,-0.7105386589305857,agrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
TRES-1,TrES-1 b,radius_from_catalog_depth,R_jup,1.108685833408987,0.06467198875720404,1.13,0.06,-1.8862094328329928,-0.2416071243144226,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
CoRoT-2,CoRoT-2 b,semi_major_axis,AU,0.027995033321267036,0.0007757246023504596,0.02798,0.00076,0.05372881081856651,0.013843115098641627,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
CoRoT-2,CoRoT-2 b,a_over_rstar,stellar radii,6.640657522448717,0.2621966834925371,6.7,,-0.8857086201684025,-0.22632810133531697,agrees,a / R*,False,
CoRoT-2,CoRoT-2 b,transit_duration,h,2.30989185513329,0.09242186538215269,2.26704,,1.8902116916018112,0.4636549474099308,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
CoRoT-2,CoRoT-2 b,equilibrium_temperature,K,1543.695370232643,44.69124454587052,1521.0,,1.4921347950455603,0.5078258720083021,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
CoRoT-2,CoRoT-2 b,insolation,Earth=1,946.2544299122115,109.80484642397386,932.9076,,1.430670080532257,0.1215504629065035,agrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
CoRoT-2,CoRoT-2 b,radius_from_catalog_depth,R_jup,1.4624899915632519,0.041517387724553045,1.466,0.042,-0.23942758777272108,-0.059434553632659724,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
TRES-5,TrES-5 b,semi_major_axis,AU,0.02458983331046133,0.0002687523371525703,0.02459,0.0007,-0.0006778753097683979,-0.00022230650933207337,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
TRES-5,TrES-5 b,a_over_rstar,stellar radii,6.090734741976266,0.11281994271064022,6.1,,-0.15188947579891826,-0.08212429293194627,agrees,a / R*,False,
TRES-5,TrES-5 b,transit_duration,h,1.8508787651320202,0.03491785741599951,1.595,,16.04255580765017,7.328020218525078,disagrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
TRES-5,TrES-5 b,equilibrium_temperature,K,1481.639688769902,17.05285467614351,1480.0,,0.11078978175013666,0.09615333039786608,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
TRES-5,TrES-5 b,insolation,Earth=1,803.0302971589583,36.9713660615443,442.993,,81.27381181168965,9.738274116234251,disagrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
TRES-5,TrES-5 b,radius_from_catalog_depth,R_jup,1.2505462646407404,0.018655211712040987,1.194,0.015,4.7358680603635195,2.3622192095843224,close,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
Qatar-1,Qatar-1 b,semi_major_axis,AU,0.023322990824598377,0.00039775975371738465,0.02332,0.0004,0.01282514836353781,0.005301907012593243,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
Qatar-1,Qatar-1 b,a_over_rstar,stellar radii,6.24457419595514,0.16350160388148183,6.247,,-0.038831503839598255,-0.014836576444951004,agrees,a / R*,False,
Qatar-1,Qatar-1 b,transit_duration,h,1.6615380793351857,0.0443277683517318,1.66104,,0.029985992822908637,0.011236282666735752,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
Qatar-1,Qatar-1 b,equilibrium_temperature,K,1418.3773894210585,32.16002877189999,1418.0,,0.026614204588048238,0.011734735181215704,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
Qatar-1,Qatar-1 b,insolation,Earth=1,674.4173229995074,61.256629922306786,382.328,,76.39757564172842,4.768289136538709,disagrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
Qatar-1,Qatar-1 b,radius_from_catalog_depth,R_jup,1.143109748766415,0.022655751505593624,1.143,0.026,0.009601816834208892,0.003182416577148406,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
HATP-10,WASP-11 b,semi_major_axis,AU,0.05278030006116938,0.005429627144887334,0.0435,0.0006,21.33402312912501,1.698855407740105,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
HATP-10,WASP-11 b,a_over_rstar,stellar radii,12.685639731694014,1.745387823437686,12.71,,-0.19166222113286324,-0.013956937237024692,agrees,a / R*,False,
HATP-10,WASP-11 b,transit_duration,h,2.535873343335328,0.35421373603955475,2.556,,-0.7874278820294146,-0.05682065548814378,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
HATP-10,WASP-11 b,equilibrium_temperature,K,952.994773577123,69.04764449701554,992.0,,-3.931978470048079,-0.5649030710173303,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
HATP-10,WASP-11 b,insolation,Earth=1,137.44330718779287,40.7371960715555,184.988,,-25.701501076938577,-1.1671076411025971,agrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
HATP-10,WASP-11 b,radius_from_catalog_depth,R_jup,1.0945997268348426,0.09857507419299238,1.11,0.1,-1.3874119968610326,-0.10967496581057727,agrees,Rp = R* sqrt(depth),False,Limb darkening biases this a few percent away from k*R*.
WASP-2,WASP-2 b,semi_major_axis,AU,0.03144176987746713,0.0009005530609359005,0.03144,0.00088,0.005629381256760256,0.0014056407737532478,agrees,a^3 = G(M*+Mp) P^2 / 4 pi^2,False,
WASP-2,WASP-2 b,a_over_rstar,stellar radii,7.806616661953733,0.3570490181299193,7.81,,-0.04332058958088211,-0.009475836298297279,agrees,a / R*,False,
WASP-2,WASP-2 b,transit_duration,h,1.788979582027727,0.08282454040168974,1.78824,,0.04135809666079208,0.00892950355220878,agrees,T14 = P/pi * asin( sqrt((1+k)^2 - b^2) / ((a/R*) sin i) ),False,
WASP-2,WASP-2 b,equilibrium_temperature,K,1310.4646794464065,56.723337383524495,1311.0,,-0.04083299417188901,-0.009437395228951227,agrees,"Teq = T* sqrt(R*/2a), albedo 0",False,"Published Teq assumptions (albedo, heat redistribution) vary by paper."
WASP-2,WASP-2 b,insolation,Earth=1,491.4312833472493,85.34142370206004,492.0,,-0.11559281559973757,-0.006664016465628528,agrees,S = (R*/Rsun)^2 (T*/5772)^4 / a^2,False,
