session_id,target,host,epoch,pred_mid_bjd,pred_ingress_bjd,pred_egress_bjd,obs_start_bjd,obs_end_bjd,duration_h,expected_depth_pct,coverage_frac,mid_in_window,ephemeris_source
CoRoT-2__2026-08-09,CoRoT-2,CoRoT-2,4030,2461261.7993650003,2461261.752135,2461261.8465950005,2461261.7298135506,2461261.9058073093,2.26704,2.75,1.0000000030067344,True,NASA Exoplanet Archive (live)
CoRoT-2__2026-08-16,CoRoT-2,CoRoT-2,4034,2461268.771339,2461268.724109,2461268.8185690003,2461268.7015370326,2461268.878529053,2.26704,2.75,1.0000000030067344,True,NASA Exoplanet Archive (live)
HATP-10__2026-09-05,HATP-10,HAT-P-10,1170,2461288.905216,2461288.851966,2461288.958466,2461288.8235930535,2461289.008609916,2.556,1.6,0.999999997761328,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_tranmid,pl_trandur)"
Qatar-1__2026-08-18,Qatar-1,Qatar-1,3547,2461270.9290553997,2461270.8944503996,2461270.9636604,2461270.8527688826,2461270.997771139,1.66104,2.14,1.0000000048572488,True,NASA Exoplanet Archive (live)
Qatar-1__2026-08-21,Qatar-1,Qatar-1,3549,2461273.7691038,2461273.7344988,2461273.8037088,2461273.6958134165,2461273.845815684,1.66104,2.14,1.0000000048572488,True,NASA Exoplanet Archive (live)
TRES-3__2026-08-10,TRES-3,TrES-3,5418,2461262.82511858,2461262.795581609,2461262.854655551,2461262.7966366843,2461262.9166321475,1.4177746,2.739,0.982139752721264,True,NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur)
TRES-3__2026-08-14,TRES-3,TrES-3,5421,2461266.74367601,2461266.714139039,2461266.773212981,2461266.6754900333,2461266.7794859544,1.4177746,2.739,1.0000000019543342,True,NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur)
TRES-3__2026-08-27,TRES-3,TrES-3,5431,2461279.80553411,2461279.775997139,2461279.835071081,2461279.737947133,2461279.8809407046,1.4177746,2.739,1.0000000019543342,True,NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur)
TRES-3__2026-08-31,TRES-3,TrES-3,5434,2461283.72409154,2461283.694554569,2461283.753628511,2461283.660772198,2461283.799765821,1.4177746,2.739,1.0000000019543342,True,NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur)
TRES-5__2026-08-17,TRES-5,TrES-5,3246,2461269.9654975603,2461269.9322683937,2461269.998726727,2461269.8893158333,2461269.998317255,1.595,2.192,0.9938386680564164,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
TRES-5__2026-08-20,TRES-5,TrES-5,3248,2461272.92999128,2461272.8967621136,2461272.963220447,2461272.8613545513,2461273.0003561834,1.595,2.192,0.9999999992526064,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
TRES-5__2026-08-26,TRES-5,TrES-5,3252,2461278.8589787204,2461278.8257495537,2461278.892207887,2461278.7834198866,2461278.9334212625,1.595,2.192,0.9999999992526064,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
TRES-5__2026-08-29,TRES-5,TrES-5,3254,2461281.8234724402,2461281.7902432736,2461281.856701607,2461281.747446523,2461281.898447712,1.595,2.192,0.9999999992526064,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
TRES-5__2026-09-01,TRES-5,TrES-5,3256,2461284.78796616,2461284.7547369935,2461284.8211953267,2461284.711469028,2461284.863470026,1.595,2.192,0.9999999992526064,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
TRES-5__2026-09-04,TRES-5,TrES-5,3258,2461287.7524598804,2461287.719230714,2461287.785689047,2461287.677487348,2461287.792487959,1.595,2.192,0.9999999992526064,True,"NASA Exoplanet Archive (live; gaps filled from pscomppars: pl_trandur,pl_trandep)"
WASP-2__2026-08-24,WASP-2,WASP-2,1365,2461276.7222949998,2461276.68504,2461276.7595499996,2461276.7098567793,2461276.8668521172,1.78824,1.646,0.6669335699236612,True,NASA Exoplanet Archive (live)
